strategy,n,mean_R,ci_lo,ci_hi,clears_0
rule: always oversold_bounce,4176,0.15253470045621623,0.0021380432690076777,0.31953225868527135,True
model logit(C=0.01): top decile,13505,0.009432920284796902,-0.13890484834802358,0.17974408067398703,False
model logit(C=0.05): top decile,13880,0.0070970227895486414,-0.14328573712350753,0.16465539720251202,False
rule: always pullback_uptrend,46133,-0.007680843547509968,-0.09776592114704731,0.09524997372997844,False
model lgbm d3/l7/m400: top decile,81510,-0.021821740635536553,-0.112205623916646,0.07864270500053183,False
take EVERY event,134848,-0.03189442703730864,-0.10607397028230382,0.042986959197500244,False
rule: always breakout_20d,3838,-0.04445591632198999,-0.1417264954971714,0.05241822704982923,False
rule: always high_52w_momo,25548,-0.050354640037170786,-0.10668089172894793,0.00880449469752253,False
rule: always tight_flag,55153,-0.05668707233226554,-0.14731043547236425,0.03739363779747529,False
model histogram: top decile,14549,-0.07763191140696413,-0.20025006764793987,0.05048741630057496,False
